,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
14389,0.51,2,127,3,0,1,0,sales,medium
14390,0.85,6,308,5,0,1,0,sales,medium
14391,0.47,2,146,3,0,1,0,sales,medium
14392,0.84,6,261,4,0,1,0,accounting,medium
14393,0.99,5,257,5,0,1,0,accounting,medium
14394,0.8,6,285,4,0,1,0,accounting,medium
14395,0.55,2,141,3,0,1,0,hr,medium
14396,0.46,2,127,3,0,1,0,hr,medium
14397,0.85,6,297,4,0,1,0,hr,medium
14398,0.46,2,143,3,0,1,0,hr,medium
14399,0.55,2,152,3,0,1,0,technical,medium
14400,0.51,2,156,3,0,1,0,technical,high
14401,0.8,7,283,5,0,1,0,technical,low
14402,0.87,4,226,6,1,1,0,technical,medium
14403,0.91,4,232,5,0,1,0,technical,medium
14404,0.82,6,249,4,0,1,0,technical,medium
14405,0.95,4,275,5,0,1,0,technical,medium
14406,0.8,6,304,4,0,1,0,technical,low
14407,0.54,7,278,3,0,1,0,technical,low
14408,0.91,6,287,4,0,1,0,technical,low
14409,0.89,7,285,4,0,1,0,technical,low
14410,0.94,5,226,6,0,1,0,support,low
14411,0.82,5,259,5,0,1,0,support,low
14412,0.5,2,135,3,0,1,0,support,low
14413,1,5,219,5,0,1,0,support,low
14414,0.93,6,256,4,0,1,0,support,low
14415,0.9,5,254,6,0,1,0,support,low
14416,0.5,2,153,3,0,1,0,support,low
14417,0.99,5,228,5,0,1,0,support,low
14418,0.87,4,228,5,0,1,0,support,low
14419,0.5,2,128,3,0,1,0,support,low
14420,0.52,2,153,3,0,1,0,support,low
14421,0.46,2,156,3,0,1,0,technical,low
14422,0.5,4,294,3,0,1,0,technical,low
14423,1,5,219,5,0,1,0,technical,low
14424,0.46,2,153,3,0,1,0,management,low
14425,0.53,2,151,3,0,1,0,IT,low
14426,0.51,2,155,3,0,1,0,IT,low
14427,0.48,2,158,3,0,1,0,IT,low
14428,0.98,5,245,5,0,1,0,IT,low
14429,0.53,2,131,3,0,1,0,IT,low
14430,0.87,5,225,5,0,1,0,product_mng,low
14431,0.84,6,286,4,0,1,0,product_mng,low
14432,0.5,2,135,3,0,1,0,product_mng,low
14433,0.51,2,153,3,0,1,0,product_mng,low
14434,0.9,5,252,5,0,1,0,IT,low
14435,0.56,2,149,3,0,1,0,accounting,low
14436,0.97,4,258,5,0,1,0,accounting,low
14437,0.46,2,158,3,0,1,0,hr,low
14438,0.54,2,149,3,0,1,0,hr,low
14439,0.95,5,236,5,0,1,0,hr,low
14440,0.98,5,239,6,0,1,0,marketing,low
14441,0.47,2,159,3,0,1,0,marketing,low
14442,0.99,5,255,6,0,1,0,sales,low
14443,0.83,6,244,4,0,1,0,accounting,low
14444,0.56,2,134,3,0,1,0,support,low
14445,0.57,4,270,4,0,1,0,technical,low
14446,0.85,4,255,5,0,1,0,management,low
14447,0.53,2,151,3,0,1,0,marketing,low
14448,0.45,2,135,3,0,1,0,marketing,low
14449,0.53,2,146,3,0,1,0,marketing,low
14450,0.97,7,254,4,0,1,0,sales,low
14451,0.87,7,289,4,0,1,0,sales,low
14452,0.46,2,156,3,0,1,0,sales,low
14453,0.53,2,156,3,0,1,0,sales,low
14454,0.5,2,128,3,0,1,0,sales,low
14455,0.86,5,275,5,0,1,0,sales,low
14456,0.46,2,155,3,0,1,0,sales,low
14457,0.48,2,159,3,0,1,0,sales,low
14458,0.49,2,148,3,0,1,0,sales,low
14459,0.91,4,228,5,0,1,0,sales,low
14460,0.84,6,298,4,0,1,0,sales,low
14461,0.87,5,261,5,0,1,0,sales,low
14462,0.92,5,254,6,0,1,0,sales,low
14463,0.59,7,192,3,0,1,0,sales,low
14464,0.98,4,248,5,0,1,0,sales,low
14465,0.92,2,258,5,0,1,0,sales,low
14466,0.45,2,156,3,0,1,0,sales,medium
14467,0.81,6,266,4,1,1,0,sales,medium
14468,0.54,2,156,3,0,1,0,sales,medium
14469,0.88,5,232,5,1,1,0,accounting,medium
14470,0.84,6,287,4,0,1,0,accounting,medium
14471,0.46,2,154,3,0,1,0,accounting,medium
14472,0.97,5,263,5,0,1,0,hr,medium
14473,0.56,2,131,3,0,1,0,hr,medium
14474,0.78,6,260,4,0,1,0,hr,medium
14475,0.5,2,139,3,0,1,0,hr,medium
14476,0.93,4,251,5,0,1,0,technical,medium
14477,0.95,6,286,4,0,1,0,technical,medium
14478,0.53,2,129,3,0,1,0,technical,high
14479,0.56,2,156,3,0,1,0,technical,low
14480,0.86,6,139,6,0,1,0,technical,medium
14481,0.51,2,127,3,0,1,0,technical,medium
14482,0.84,6,251,4,0,1,0,technical,medium
14483,0.93,5,270,5,0,1,0,technical,medium
14484,0.96,6,296,4,0,1,0,technical,low
14485,0.9,6,254,4,0,1,0,technical,low
14486,0.95,5,238,6,0,1,0,technical,low
14487,0.97,6,267,4,1,1,0,support,low
14488,0.89,5,229,6,0,1,0,support,low
14489,0.78,6,254,4,0,1,0,support,low
14490,0.81,4,233,4,1,1,0,support,low
14491,0.98,6,268,4,0,1,0,support,low
14492,0.56,3,301,3,0,1,0,support,low
14493,0.92,5,267,6,0,1,0,support,low
14494,0.93,6,289,4,1,1,0,support,low
14495,0.47,2,144,3,0,1,0,support,low
14496,0.56,2,148,3,0,1,0,support,low
14497,0.83,6,306,4,0,1,0,support,low
14498,0.79,6,292,4,0,1,1,technical,low
14499,0.91,5,232,5,0,1,0,technical,low
14500,0.48,2,137,3,0,1,0,technical,low
14501,0.46,2,128,3,0,1,0,management,low
14502,0.84,5,231,5,0,1,0,IT,low
14503,0.49,2,146,3,0,1,0,IT,low
14504,0.91,6,308,4,1,1,0,IT,low
14505,0.93,6,253,4,0,1,0,IT,medium
14506,0.51,2,146,3,0,1,0,IT,medium
14507,0.55,2,156,3,0,1,0,product_mng,medium
14508,0.52,2,147,3,0,1,0,product_mng,medium
14509,0.48,2,136,3,0,1,0,product_mng,medium
14510,0.84,5,249,5,0,1,0,product_mng,medium
14511,0.55,2,151,3,0,1,0,IT,medium
14512,1,3,278,4,0,1,0,RandD,medium
14513,0.77,7,250,5,0,1,0,RandD,medium
14514,0.55,2,127,3,0,1,0,RandD,medium
14515,0.87,5,255,5,0,1,0,RandD,medium
14516,0.47,2,135,3,0,1,0,RandD,medium
14517,0.46,2,149,3,0,1,0,marketing,high
14518,0.81,5,287,4,0,1,0,sales,low
14519,0.48,2,145,3,0,1,0,accounting,medium
14520,0.94,6,285,4,0,1,0,support,medium
14521,0.93,7,305,4,0,1,0,technical,medium
14522,0.95,7,300,4,0,1,0,management,medium
14523,0.54,2,139,3,0,1,0,marketing,low
14524,0.49,2,130,3,0,1,0,marketing,low
14525,0.81,6,268,4,0,1,0,marketing,low
14526,0.86,4,245,6,0,1,0,sales,low
14527,0.47,2,135,3,0,1,0,sales,low
14528,0.46,2,153,3,0,1,0,sales,low
14529,0.94,6,276,4,0,1,0,sales,low
14530,0.46,2,130,3,0,1,0,sales,low
14531,0.54,2,153,3,1,1,0,sales,low
14532,0.84,5,244,5,0,1,0,sales,low
14533,0.47,2,253,3,0,1,0,sales,low
14534,0.91,7,287,4,0,1,0,sales,low
14535,0.45,2,131,3,0,1,0,sales,low
14536,0.52,2,135,3,0,1,0,sales,low
14537,0.52,2,157,3,0,1,0,sales,low
14538,0.99,5,262,6,0,1,0,sales,low
14539,0.85,6,266,4,0,1,0,sales,low
14540,0.48,2,148,3,0,1,0,sales,low
14541,0.57,2,140,3,0,1,0,sales,low
14542,0.85,7,302,4,0,1,0,sales,low
14543,0.98,6,271,4,0,1,0,sales,low
14544,0.52,2,145,3,0,1,0,sales,medium
14545,0.81,6,290,4,0,1,0,accounting,medium
14546,0.47,2,151,3,0,1,0,accounting,medium
14547,0.87,5,266,5,0,1,0,accounting,medium
14548,0.51,2,140,3,0,1,0,hr,medium
14549,0.5,2,142,3,0,1,0,hr,medium
14550,0.91,6,246,4,0,1,0,hr,medium
14551,0.89,7,308,5,0,1,0,hr,medium
14552,0.47,2,141,3,0,1,0,technical,medium
14553,1,5,232,5,0,1,0,technical,medium
14554,0.56,2,143,3,0,1,0,technical,medium
14555,0.52,2,155,3,0,1,0,technical,medium
14556,0.86,6,278,4,0,1,0,technical,high
14557,1,4,253,5,0,1,0,technical,low
14558,0.8,6,282,4,0,1,0,technical,medium
14559,0.84,7,264,4,0,1,0,technical,medium
14560,0.46,2,149,3,0,1,0,technical,medium
14561,0.8,6,304,5,0,1,0,technical,medium
14562,0.93,3,219,6,0,1,0,technical,low
14563,0.91,4,262,6,0,1,0,support,low
14564,0.57,2,135,3,0,1,0,support,low
14565,0.88,6,219,5,0,1,0,support,low
14566,0.57,2,136,3,0,1,0,support,low
14567,0.55,2,154,3,0,1,0,support,low
14568,0.54,2,149,3,0,1,0,support,low
14569,0.62,6,135,5,0,1,0,support,low
